loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN84158050,Ishita Goda,"H.No. 49
Suresh Ganj
Bhagalpur 047428",Consumer-Durable,17347,1581.23,200,8.77,6249.73,6250.3,1.46,8.5,355.9,2013-07-29,2016-06-14
LN91154075,Nitya Kar,"H.No. 59, Sura Marg
Sasaram 337143",Personal,80657,2973.13,200,9.02,96441.04,96449.89,2.1,12.6,3819.44,2018-11-29,2019-10-04
LN59127081,Mahika Chandran,"H.No. 23
Sangha Street, Aurangabad-546696",Personal,490996,117582.02,200,7.99,365807.58,365809.71,2.28,13.7,13343.42,2020-09-13,2024-04-18
LN25225473,Miraya Bansal,"H.No. 033
Chakraborty Marg, Bharatpur-758561",Personal,121009,29818.81,200,6.89,179621.68,179624.46,1.42,8.5,10554.38,2016-09-07,2017-03-24
LN67531416,Ahana  Mane,"H.No. 88, Kohli Circle, Sonipat 171330",Consumer-Durable,6472,1143.24,200,9.14,7784.94,7785.58,2.12,12.4,305.87,2018-10-04,2020-05-26
LN21289605,Aaryahi Karnik,"60/613
Madan Nagar, North Dumdum-406422",Consumer-Durable,11355,2047.75,200,8.07,7148.88,7157.99,2.01,11.7,297.35,2019-05-15,2022-01-23
LN47163703,Kabir Malhotra,"H.No. 14, Rajagopal Path
Dehradun 294895",Two-Wheeler,111544,10669.03,200,9.2,98805.46,98809.73,2.19,13.1,3763.73,2021-07-19,2022-12-01
LN44217962,Zara Dayal,"H.No. 95
Goyal
Ranchi 638059",Car,772586,76919.42,200,9.89,378192.11,378201.12,1.87,11.2,16875.05,2021-04-06,2023-08-17
LN46271123,Raunak Viswanathan,"H.No. 912, Dara
Noida-156693",Car,1166291,337416.9,200,8.7,483637.28,483646.15,1.63,9.8,24665.62,2017-05-05,2019-01-12
LN93235876,Piya Lad,"H.No. 038
Sandal Road
Madurai 755813",Car,276639,62852.52,200,9.5,133890.59,133894.59,1.6,9.6,6963.26,2016-01-14,2017-12-06
LN90228748,Ivana Sanghvi,"H.No. 339
Chacko Ganj, Nashik-039488",Personal,449780,122926.52,200,6.49,172790.76,172799.54,1.54,9.2,9380.41,2021-06-28,2026-01-21
LN69958696,Kashvi Bhavsar,"95/135
Baria Chowk, Bidhannagar-333088",Consumer-Durable,5847,1338.19,200,9.19,3123.23,3130.6,1.76,9.9,148.01,2020-06-06,2021-04-02
LN84257018,Seher Sathe,"99
Sant Circle, Khammam-817030",Car,727814,71155.98,200,7.61,360632.47,360632.63,1.63,9.8,18389.42,2016-10-01,2017-05-24
LN25612476,Anya Ramesh,"H.No. 965
Malhotra Road
Muzaffarnagar 311966",Car,1516199,400551.1,200,6.67,2976661.4,2976663.22,1.85,11.1,134074.92,2018-12-16,2019-07-13
LN63967951,Lavanya Swamy,"H.No. 761
Karpe Marg, Kalyan-Dombivli 392930",Car,1814019,415706.77,200,8.04,931322.37,931326.47,1.68,10.1,46095.37,2018-09-22,2019-02-24
LN75308249,Saksham Bhatia,"12/381
Dugar Street
Panchkula 252202",Two-Wheeler,147605,35703.98,200,6.42,103678.69,103682.78,2.47,14.8,3496.04,2016-02-21,2017-01-28
LN41372718,Rhea Ramaswamy,"H.No. 33, Kothari Marg
Darbhanga-431286",Consumer-Durable,19122,4797.46,200,8.57,13353.99,13366.57,2.47,14.6,450.91,2020-12-05,2022-09-04
LN57193885,Aaryahi Tailor,"H.No. 891, Krish Chowk
Rourkela-672181",Two-Wheeler,284905,395.16,200,7.99,618496.88,618499.17,2.03,12.2,25340.13,2013-06-01,2013-12-24
LN31449416,Vidur Master,"948
Keer Chowk, Indore-243847",Consumer-Durable,24371,5689.96,200,9.59,18120.03,18124.26,1.89,11.2,800.19,2014-10-01,2016-06-03
LN62032853,Veer Rajagopalan,"H.No. 301, Sem Ganj, Sasaram 612513",Consumer-Durable,4201,659.31,200,7.29,7346.06,7353.75,1.66,9.7,368.75,2019-10-09,2020-06-11
LN13962291,Vihaan Kumer,"05/830
Vohra Street
Rohtak 698300",Consumer-Durable,21489,2395.69,200,6.87,16493.06,16498.26,1.94,11.5,708.62,2012-12-09,2015-07-17
LN57871117,Navya Mammen,"05/650, Chopra Street
Tiruvottiyur-809914",Personal,194143,23382.0,200,6.94,410508.44,410518.9,1.98,11.9,17240.29,2017-03-12,2017-06-12
LN31701311,Anahi Gara,"60/382
Baral Circle, Jammu 596835",Consumer-Durable,20841,6243.26,200,8.44,33385.0,33388.43,1.53,9.1,1823.54,2020-11-18,2021-05-10
LN67718588,Ayesha Kale,"H.No. 035, Saxena
Tirunelveli 903836",Consumer-Durable,9708,1677.74,200,7.56,18523.0,18532.31,1.8,10.7,856.65,2016-01-20,2016-05-08
LN50409616,Arhaan Sur,"H.No. 339
Balasubramanian Marg, Surat-016581",Car,964848,257446.83,200,8.34,395136.94,395145.98,1.62,9.7,20358.04,2015-08-15,2017-08-13
LN51877859,Ayesha Warrior,"H.No. 303, Kothari Road
Madanapalle-502061",Personal,109215,7031.67,200,8.07,96572.76,96575.94,1.6,9.6,5019.58,2019-10-10,2021-01-23
LN40800110,Himmat Kaur,"86/183, Kala Ganj, Farrukhabad-657751",Consumer-Durable,15904,3583.55,200,9.47,43260.2,43264.1,2.51,15.0,1435.47,2017-02-20,2017-06-23
LN96226880,Samar Dutt,"601, Amble Marg, Bareilly 793144",Car,1291920,99243.18,200,7.04,920913.42,920915.37,1.82,10.9,42234.65,2018-01-07,2019-05-19
LN39539743,Advika Gandhi,"512
Date Chowk
Kulti 609518",Consumer-Durable,16821,4773.35,200,7.39,10400.31,10400.34,1.97,11.6,439.67,2012-02-23,2015-05-26
LN95584157,Miraan Saran,"81/41
Choudhary Circle
Nashik-458993",Two-Wheeler,292467,17102.35,200,8.97,153865.89,153874.56,1.72,10.3,7459.93,2018-10-31,2019-07-17
LN61871628,Divyansh Saha,"53/92
Raja Ganj, Navi Mumbai-327287",Personal,222217,15830.66,200,7.11,440590.46,440598.34,1.87,11.2,19660.64,2020-12-23,2021-09-11
LN17525077,Tara Chaudhry,"H.No. 754, Deshmukh Road, Karnal 839336",Consumer-Durable,12921,1165.11,200,7.62,30195.2,30205.82,2.18,13.0,1154.07,2014-08-04,2015-01-29
LN74242664,Aaryahi Thaman,"62, Wadhwa
Bijapur-985623",Two-Wheeler,234829,42990.5,200,8.97,121596.64,121601.77,1.95,11.7,5188.11,2015-02-04,2017-03-07
LN92955946,Manikya Khatri,"478, Borde Ganj, Vijayanagaram 351242",Car,418955,33577.25,200,6.31,1061542.95,1061548.74,2.35,14.1,37636.48,2019-02-08,2019-07-11
LN38420999,Romil Sem,"35, Sura Chowk, Hosur-993232",Two-Wheeler,289706,7099.25,200,7.36,222149.17,222157.42,1.94,11.6,9567.13,2020-12-29,2023-05-15
LN19770254,Dharmajan Vasa,"78
Lad Nagar
Alappuzha 426726",Two-Wheeler,204515,18409.76,200,7.25,178606.2,178613.8,1.59,9.5,9390.2,2013-12-04,2015-04-15
LN48562804,Ritvik Johal,"47
Borah Marg
Chandrapur 803810",Car,588655,113334.61,200,6.61,1255423.6,1255430.72,2.0,12.0,52301.28,2012-05-02,2012-09-07
LN40486024,Kismat Ahluwalia,"H.No. 670, Shenoy Ganj, Miryalaguda-960977",Personal,455345,55756.02,200,9.82,758796.44,758798.75,1.58,9.5,39926.25,2012-03-19,2012-10-10
LN86006894,Suhana Choudhry,"33/297
Malhotra Nagar
Bulandshahr 534429",Two-Wheeler,68865,3841.54,200,9.76,117466.46,117467.57,1.62,9.7,6044.72,2017-12-03,2018-03-16
LN58963866,Tarini Kapoor,"37, Hayre Zila
Miryalaguda-081986",Car,1731229,355036.7,200,9.94,1360673.79,1360682.84,2.38,14.3,47569.33,2018-02-03,2020-09-11
LN43093708,Drishya Goyal,"H.No. 04, Ray Ganj, Visakhapatnam-847094",Two-Wheeler,96448,22241.36,200,8.4,61267.67,61280.08,2.29,13.7,2229.2,2016-07-10,2021-01-30
LN71656769,Raghav Toor,"89/798
Devi Nagar
Thiruvananthapuram 220590",Two-Wheeler,87404,18425.79,200,8.3,155500.57,155503.05,1.69,10.1,7688.27,2016-07-27,2017-02-21
LN46215825,Lagan Chaudhary,"94/346
Tripathi Nagar
Mehsana 032713",Personal,107933,21692.36,200,9.44,152380.73,152381.34,1.35,8.1,9393.91,2021-07-15,2022-04-09
LN93324642,Lavanya Karpe,"67, Gara Path, Mirzapur-686074",Consumer-Durable,20504,1645.27,200,7.76,27306.99,27317.55,2.32,13.8,982.52,2013-08-15,2014-08-21
LN67123154,Jayesh Dayal,"H.No. 037
Badami Zila, Suryapet-358231",Car,227319,28943.99,200,6.98,114135.15,114138.9,1.65,9.9,5754.49,2014-04-28,2015-02-24
LN13200606,Vivaan Chawla,"090
Gupta Marg, Akola 948896",Personal,378582,48448.7,200,7.59,227361.03,227367.09,1.92,11.5,9876.83,2018-11-06,2019-10-24
LN69756635,Mohanlal Bhatia,"H.No. 24
Dhar Zila, Amaravati 849512",Two-Wheeler,184933,18459.75,200,7.08,193651.31,193657.82,1.87,11.2,8636.51,2016-03-26,2017-06-11
LN83270483,Tiya Sinha,"96
Ben Road, Baranagar-880504",Personal,298776,42851.86,200,6.84,200695.75,200696.74,2.1,12.6,7956.22,2014-11-26,2017-09-02
LN67041716,Sahil Viswanathan,"41/326
Ganesh Nagar, Pallavaram 171127",Personal,222464,54012.14,200,9.58,580975.0,580976.62,2.42,14.5,20026.78,2012-03-24,2012-11-19
LN18708070,Onkar Kota,"050
Tiwari Zila
Jamshedpur 705878",Car,1948238,283457.62,200,8.61,3245930.1,3245938.65,1.58,9.5,170828.35,2014-02-14,2014-07-19
LN53449670,Drishya Magar,"H.No. 18
Bhargava Zila
Gopalpur-145955",Car,1863462,437378.9,200,6.93,1798761.74,1798775.13,2.35,14.1,63779.26,2014-09-29,2017-06-07
LN40103357,Lakshay Bala,"H.No. 211
Bhavsar, Rajahmundry 443553",Two-Wheeler,163335,21647.8,200,9.38,150937.18,150941.6,1.67,10.0,7537.08,2020-05-29,2020-10-23
LN12678850,Faiyaz Mann,"32/33, Babu Chowk
Loni 008409",Consumer-Durable,18380,1980.58,200,7.97,11063.01,11073.2,2.21,13.0,418.2,2020-10-06,2021-05-22
LN22444429,Dharmajan Divan,"453
Joshi Chowk, Etawah 293095",Car,1705009,128715.96,200,9.34,769789.07,769793.09,1.75,10.5,36647.29,2012-11-05,2014-04-08
LN28414226,Damini Kalita,"46
Mandal Marg, Kochi-150748",Two-Wheeler,223699,4087.87,200,6.78,196165.56,196169.8,2.17,13.0,7537.3,2021-03-28,2023-10-30
LN39396599,Parinaaz Dugar,"H.No. 024, Bala Circle
Rourkela 759697",Car,541356,60754.41,200,7.65,669361.31,669363.3,2.17,13.0,25737.05,2018-09-16,2019-12-27
LN55771964,Manjari Dyal,"H.No. 25
Kapadia
Kishanganj 254958",Personal,168285,19470.83,200,8.48,116324.28,116325.33,1.77,10.6,5477.61,2018-08-14,2018-12-26
LN47839601,Saira Sarin,"H.No. 18
Comar Circle
Malda-883472",Personal,477143,130608.03,200,6.82,268559.59,268568.25,2.08,12.5,10734.73,2018-08-06,2020-01-10
LN83310702,Ira Bera,"399
Srinivasan Ganj, Kolkata 458453",Personal,27100,160.74,200,8.02,38900.69,38902.2,1.37,8.2,2359.89,2020-09-16,2021-03-31
LN70866266,Shray Wali,"00
Tak Marg, Ghaziabad 615018",Car,1723155,87106.24,200,9.97,1454951.5,1454957.44,2.1,12.6,57728.47,2015-10-27,2018-07-05
LN84341716,Farhan Srinivasan,"644, Char Street
Ranchi 078298",Personal,490889,6914.73,200,6.02,1037682.87,1037687.93,1.98,11.9,43591.93,2015-01-25,2015-09-29
LN23434800,Nitya Dhawan,"H.No. 67, Bhandari Nagar, Rajpur Sonarpur 974081",Consumer-Durable,9997,234.52,200,7.15,4650.93,4659.1,1.81,10.4,214.38,2021-05-19,2024-04-22
LN95476542,Adah Mahajan,"H.No. 97, Ramakrishnan Nagar, Ranchi-617161",Car,1548310,447220.88,200,9.57,1545723.94,1545735.86,2.42,14.5,53294.34,2015-09-12,2016-09-09
LN62728778,Pari Raj,"18/66, Desai Chowk, Cuttack-550953",Car,1328065,135992.64,200,6.71,1249407.89,1249409.4,2.3,13.8,45261.21,2021-06-28,2023-07-03
LN61225380,Kiaan Bumb,"908, Dhillon Street, Gurgaon-908100",Two-Wheeler,197979,28308.24,200,6.04,117741.62,117743.35,1.9,11.4,5155.41,2014-07-14,2016-09-16
LN72789439,Seher Jayaraman,"H.No. 16, Andra Zila
Nagpur 632873",Personal,27700,4565.75,200,7.51,12997.94,12999.98,1.81,10.7,598.13,2013-12-25,2016-08-07
LN43165729,Nitya Karan,"66/660
Venkataraman Zila
Sikar-298765",Two-Wheeler,149731,2619.86,200,9.92,117220.2,117230.51,1.97,11.8,4958.92,2014-11-24,2016-03-18
LN88667310,Stuvan Dutta,"H.No. 51
Chokshi
Jalna 993151",Two-Wheeler,163446,42225.23,200,8.33,115285.98,115295.55,2.19,13.1,4392.96,2019-01-15,2020-11-02
LN79403407,Taimur Hegde,"H.No. 80, Bose Circle
Khora  835949",Two-Wheeler,195878,44537.39,200,6.58,526773.48,526777.32,2.48,14.9,17670.38,2017-03-11,2017-11-10
LN83994418,Lagan Ram,"479, Chahal Ganj, Satara 377295",Personal,132636,28784.39,200,6.11,333640.4,333652.0,2.33,14.0,11909.0,2015-11-25,2016-03-11
LN12647958,Nirvaan Banik,"H.No. 86, Loke Chowk, Nizamabad 678233",Personal,480574,79816.76,200,9.13,285515.87,285524.9,1.9,11.4,12514.25,2018-11-16,2021-12-20
LN28674872,Vihaan Kunda,"09/283
Barman Marg
Danapur-826656",Consumer-Durable,10454,233.12,200,7.33,8609.24,8614.82,2.06,12.1,347.72,2016-11-24,2018-11-04
LN47739874,Kiaan Ahuja,"059, Srinivasan Marg, Surendranagar Dudhrej-601067",Personal,181764,41568.59,200,8.22,179075.17,179083.69,1.77,10.6,8437.91,2018-01-03,2018-09-03
LN63847956,Eshani Mand,"03/152, Basu Ganj
Bardhaman-067302",Car,938641,142441.92,200,8.26,442690.11,442692.03,1.57,9.4,23536.81,2014-01-23,2014-05-23
LN78307883,Parinaaz Sinha,"92
Dayal Ganj
Dhanbad 683552",Consumer-Durable,3261,706.62,200,6.83,1547.71,1551.81,1.87,9.8,68.97,2018-02-26,2019-12-25
LN64117699,Kabir Yadav,"427, Thaman Marg
Kanpur-004150",Two-Wheeler,185568,55372.6,200,8.29,68603.93,68607.0,1.49,8.9,3843.09,2013-02-04,2015-10-25
LN25959520,Rania Doshi,"57/349, Sen Path, Kurnool-461288",Car,703843,207695.61,200,8.11,656923.56,656927.86,1.68,10.1,32511.28,2012-10-04,2013-10-27
LN26490837,Shayak Vyas,"40
Jain Path, Amravati-699899",Consumer-Durable,3777,271.48,200,8.29,2776.45,2777.23,2.6,14.5,88.87,2018-08-10,2021-01-24
LN88782984,Sumer Sankaran,"818, Lad Path
Jalandhar-134470",Personal,297341,85802.92,200,8.19,393445.26,393448.11,2.3,13.8,14248.12,2012-11-27,2013-11-30
LN48184048,Advik Tripathi,"H.No. 69, Ghose Path, Gandhidham 922872",Car,400375,26051.58,200,9.85,370276.22,370288.91,2.27,13.6,13606.21,2018-11-25,2020-08-15
LN92903530,Urvi Uppal,"H.No. 341, Chad Zila, Kavali 448372",Consumer-Durable,18674,5484.51,200,9.97,16847.18,16858.4,2.23,13.2,631.0,2016-07-22,2018-11-26
LN95442879,Farhan Anne,"58/27
Ramaswamy Ganj
Rajahmundry 502374",Personal,472524,66286.04,200,7.64,972150.48,972159.82,1.93,11.6,41894.82,2012-01-23,2012-05-21
LN78714928,Shlok Choudhry,"79
Dâ€™Alia Ganj, Narasaraopet-194754",Car,1978230,285813.97,200,9.96,2403087.7,2403091.01,2.13,12.8,93862.93,2020-07-03,2021-08-14
LN22983545,Badal Sarma,"H.No. 44
Yogi Ganj
Kishanganj 753764",Consumer-Durable,5740,144.93,200,6.7,3686.55,3693.53,1.67,9.5,183.87,2019-08-03,2021-04-23
LN48461861,Lagan Chaudhari,"966, Datta, Junagadh 501779",Car,1444731,3241.49,200,6.07,1392424.71,1392428.24,1.73,10.4,66934.05,2021-06-02,2022-07-30
LN12532562,Aarav Wason,"89/235
Ahluwalia Path, Phagwara-629060",Car,331836,48061.91,200,8.77,689017.02,689018.31,1.95,11.7,29436.68,2019-02-14,2019-11-04
LN46442403,Neysa Grover,"54, Bhandari
Ghaziabad 714983",Consumer-Durable,11416,2576.63,200,6.44,5921.43,5923.84,1.38,8.0,357.74,2014-10-01,2016-09-02
LN50324700,Ahana  Desai,"11/51
Dass Nagar
Bally-694838",Two-Wheeler,277243,57092.03,200,7.6,162889.12,162894.27,1.54,9.2,8842.08,2018-10-19,2020-07-12
LN18747579,Kiara Rajan,"H.No. 762
Tailor Path
Muzaffarnagar-016405",Car,1766172,210991.46,200,7.24,1071200.67,1071204.1,1.93,11.6,46163.97,2014-12-09,2017-09-13
LN43571322,Jayan Tripathi,"H.No. 42
Yadav Zila
Ahmedabad-503473",Two-Wheeler,267130,74057.84,200,9.23,186539.11,186542.43,1.79,10.7,8707.59,2014-05-16,2015-12-03
LN40592511,Misha Hora,"H.No. 816
Aggarwal, Proddatur 681677",Two-Wheeler,145151,39066.09,200,7.5,118113.06,118116.63,1.49,8.9,6624.53,2013-09-06,2014-05-11
LN54894086,Anya Lal,"473, Basak Path
Avadi 838760",Two-Wheeler,42444,7995.33,200,9.37,98760.14,98765.48,2.17,13.0,3790.98,2020-07-15,2021-03-07
LN82461133,Elakshi Gulati,"47/11
Apte Ganj, Vellore 417766",Two-Wheeler,38515,4421.36,200,8.9,31797.19,31805.34,2.06,12.3,1284.77,2020-09-18,2023-03-17
LN77722142,Aradhya Ben,"94/626, Swaminathan Chowk
Jalandhar 085915",Car,866720,53460.07,200,7.63,731908.33,731920.3,2.1,12.6,29036.52,2021-05-30,2021-11-09
LN30476401,Taran Sarraf,"88/009, Mane Path, Panchkula-268342",Personal,201345,33896.98,200,8.58,117199.27,117205.06,1.87,11.2,5223.44,2020-05-09,2022-10-03
LN54552793,Adira Goyal,"H.No. 562
Kibe Zila
Kanpur 142981",Consumer-Durable,10600,281.56,200,6.89,26025.21,26033.2,2.28,13.6,949.75,2016-01-08,2016-07-01
LN82791606,Yuvraj  Gill,"586
Tandon Nagar
Uluberia-668260",Two-Wheeler,237590,26680.67,200,8.99,219811.48,219817.7,2.27,13.6,8074.18,2013-08-20,2015-08-05
LN61151034,Ayesha Cherian,"01/63
Bhagat Path, Kurnool 231689",Two-Wheeler,222802,15131.83,200,9.62,126126.78,126129.3,1.49,8.9,7074.68,2021-06-22,2022-08-18
LN80390801,Nayantara Deshmukh,"84/552
Buch Marg
Shimoga 728870",Car,1370614,240095.12,200,8.67,1723852.7,1723864.45,2.2,13.2,65290.32,2013-04-20,2013-09-09
LN98181281,Nirvaan Dâ€™Alia,"535, Hayer Ganj
Amaravati-388842",Car,1450096,250545.68,200,7.13,3257210.94,3257215.58,2.1,12.6,129246.65,2012-02-07,2012-08-22
LN30565502,Emir Garde,"75, Sheth Street
Suryapet-326277",Consumer-Durable,23743,2617.67,200,6.06,20429.1,20432.88,2.14,12.7,796.57,2020-08-15,2021-12-26
LN41452287,Kiara Goyal,"H.No. 81, Mander Ganj
Jehanabad 632352",Consumer-Durable,16666,3664.8,200,9.94,13985.3,13996.8,2.52,14.9,462.98,2019-01-12,2019-04-17
LN14992954,Madhup Dasgupta,"H.No. 670
Char Zila, Ichalkaranji-882394",Two-Wheeler,279321,62925.14,200,8.32,276696.62,276705.34,2.4,14.4,9600.88,2021-01-24,2021-05-05
LN25231377,Lakshit Thakkar,"H.No. 592, Din Ganj
Kumbakonam 863855",Consumer-Durable,19974,2127.32,200,7.07,11484.87,11489.47,1.51,8.9,634.24,2015-03-06,2016-03-21
LN57088807,Charvi Sani,"44/621, Batra, Kishanganj-076836",Two-Wheeler,137812,13946.37,200,9.17,193018.7,193031.15,2.42,14.5,6649.35,2021-03-28,2022-07-20
LN81961155,Vritika Anand,"H.No. 87
Chand Street, Panipat 122737",Two-Wheeler,268353,76200.34,200,6.37,115727.97,115732.69,1.45,8.7,6639.81,2014-07-05,2015-09-19
LN27385034,Riaan Ratta,"105
Sood Ganj
Ongole 628260",Personal,217803,38835.83,200,7.66,210087.04,210087.81,1.73,10.4,10090.76,2019-11-30,2020-10-21
LN25807889,Tejas Gopal,"203
Tak Chowk
Jaunpur 153500",Car,742747,205078.86,200,7.81,419999.66,420005.88,1.48,8.9,23584.6,2012-09-03,2014-11-19
LN13952263,Nitya Sood,"H.No. 93, Viswanathan Ganj, Unnao 984343",Car,1720316,61761.76,200,8.0,2256686.63,2256692.2,2.28,13.7,82353.73,2015-05-23,2016-08-16
LN66629867,Shalv Kashyap,"585, Saraf Circle, Darbhanga 603563",Two-Wheeler,155506,26145.4,200,9.78,96797.27,96810.59,2.25,13.5,3578.17,2017-07-24,2019-01-23
LN10404565,Shlok Lanka,"H.No. 542, Gaba, Gangtok-899532",Two-Wheeler,225268,39214.04,200,8.37,124304.87,124311.43,2.05,12.3,5045.18,2018-05-14,2018-08-21
LN79212000,Rohan Kata,"08, Handa Street, Avadi-164643",Personal,259708,2220.01,200,8.46,613227.68,613228.86,2.2,13.2,23220.79,2019-05-20,2019-10-25
LN57187789,Jiya Kapur,"H.No. 867, Kapadia Path
Jamshedpur-184018",Car,1631965,171535.41,200,6.74,712235.6,712238.1,1.47,8.8,40456.71,2014-10-09,2018-03-11
LN73347968,Drishya Bhandari,"H.No. 96, Samra Road, Siwan 948741",Two-Wheeler,274883,35819.6,200,6.08,263253.66,263255.8,2.34,14.0,9394.85,2019-08-16,2021-08-06
LN58623890,Shalv Solanki,"13/62, Sidhu Road, Thanjavur-855621",Two-Wheeler,224292,9826.24,200,7.68,173516.11,173520.78,1.42,8.5,10195.34,2020-05-29,2021-03-11
LN85256753,Oorja Sachdev,"H.No. 86, Sankar Street
Fatehpur 121083",Car,1969650,21909.38,200,8.23,796275.19,796282.69,1.6,9.6,41462.64,2018-09-15,2020-10-06
LN50695882,Aarush Thaman,"14/637, Jani Marg, Dhule 024836",Car,964560,223241.07,200,6.17,477871.35,477875.32,1.63,9.8,24371.19,2014-02-05,2017-07-08
LN90603645,Anvi Sastry,"173, Kulkarni Marg
Sirsa-537399",Personal,475552,64919.41,200,6.24,593126.8,593130.89,2.18,13.1,22630.95,2012-06-17,2012-12-06
LN34753454,Raunak Roy,"538, Mammen Road
Chennai 967748",Consumer-Durable,15201,2607.0,200,8.41,24123.6,24128.3,1.51,9.0,1329.35,2015-09-19,2016-03-03
LN70424587,Aarav Rajan,"02, Gill Road, Miryalaguda-177388",Consumer-Durable,6245,1813.94,200,8.39,6120.56,6125.29,2.39,13.9,213.14,2016-05-14,2018-08-21
LN92793352,Stuvan Rama,"28
Sampath Path
Kadapa 718656",Personal,187277,27323.49,200,9.64,388936.59,388945.6,1.95,11.7,16613.06,2019-08-15,2020-04-03
LN20802121,Amani Bose,"31/142
Jaggi Circle, Ichalkaranji-625361",Car,575734,153090.18,200,8.3,843367.21,843370.83,1.4,8.4,50188.74,2020-05-19,2021-01-09
LN77498893,Nirvaan Soni,"58/359
Singh Street, Ramgarh-830690",Two-Wheeler,158023,32606.02,200,8.93,214365.7,214368.0,2.35,14.1,7594.61,2020-10-18,2022-03-26
LN32200079,Eshani Batra,"08/25
Arya Zila, Meerut-522170",Personal,346496,54652.23,200,6.24,211325.22,211328.46,2.22,13.3,7937.16,2012-06-16,2013-06-20
LN38863902,Uthkarsh Swamy,"43/89, Sarin
Tiruchirappalli-540489",Car,295526,78012.75,200,9.03,375021.77,375034.43,2.22,13.3,14091.52,2015-11-05,2017-06-18
LN49086713,Jivin Ranganathan,"H.No. 508, Varghese Chowk
Guntakal-187636",Car,1849588,522953.76,200,7.38,905092.78,905099.42,1.62,9.7,46644.3,2017-12-24,2021-02-19
LN60644378,Krish Iyengar,"54/595, Shanker Circle, Jamalpur-800869",Consumer-Durable,4554,160.23,200,9.17,4172.36,4172.71,1.66,9.5,209.09,2020-03-21,2021-10-05
LN30857372,Armaan Bakshi,"91/492, Kari Path
Haldia 141474",Personal,288838,9575.18,200,9.18,201662.51,201668.8,2.17,13.0,7748.8,2014-03-25,2015-04-07
LN35737470,Inaaya  Iyengar,"10/48
Vohra Circle
Guwahati 214122",Consumer-Durable,14284,3501.41,200,6.83,7557.38,7562.45,1.4,8.2,448.93,2014-05-04,2014-08-10
LN80229863,Zoya Khatri,"28
Maharaj Marg
Maheshtala 881608",Car,1494618,126546.48,200,9.64,3243799.54,3243811.07,2.03,12.2,132934.88,2018-05-29,2018-10-26
LN68066232,Stuvan Chopra,"33/11
Rege Zila
Tenali-958764",Personal,368647,82819.62,200,8.61,156787.64,156787.77,1.44,8.6,9103.94,2015-09-15,2018-03-10
LN88074906,Yashvi Sant,"H.No. 446
Bora Street
Gurgaon 635079",Car,1376011,349707.77,200,8.65,1054415.83,1054427.02,1.93,11.6,45440.82,2019-02-23,2019-10-13
LN63344597,Vedika Dube,"50/195
Basu
Secunderabad-638297",Consumer-Durable,14620,1190.12,200,6.04,12083.04,12097.3,2.49,14.7,404.67,2017-07-03,2020-11-15
LN60579944,Rania Aurora,"96/77, Krishna Marg, Rampur-349814",Two-Wheeler,167634,34998.18,200,6.29,158316.18,158319.18,1.7,10.2,7750.94,2020-06-15,2021-04-02
LN26745810,Aarav Acharya,"89, Thaker Street
Dhanbad-367644",Car,1368438,93778.95,200,8.33,565767.06,565773.85,1.4,8.4,33665.11,2019-06-09,2022-12-26
LN66996205,Onkar Upadhyay,"90, Chaudhari Marg, Ramagundam 664846",Consumer-Durable,5304,413.57,200,6.16,4508.34,4508.85,1.55,8.9,242.07,2019-10-08,2020-05-03
LN13540771,Romil Gulati,"H.No. 14, Mann
Sikar 008947",Car,545230,26250.42,200,8.26,344017.96,344021.04,1.63,9.8,17541.89,2019-09-28,2021-11-06
LN54626091,Kashvi Chakrabarti,"72
Yadav Street
Barasat 097475",Two-Wheeler,135589,20399.33,200,7.65,185441.41,185448.66,2.37,14.2,6522.84,2015-04-14,2015-08-30
LN53043877,Anaya Behl,"517, Sibal Path, Ghaziabad 704008",Two-Wheeler,256961,13330.07,200,8.93,110824.23,110828.16,1.45,8.7,6357.94,2019-11-27,2020-04-05
LN29823916,Zaina Sharaf,"H.No. 61
Ahuja Ganj, Shivpuri-525543",Personal,92257,7480.6,200,7.29,43690.84,43691.54,1.57,9.4,2313.38,2016-12-11,2017-06-16
LN11761565,Damini Bansal,"57/171, Badal Chowk
Dindigul 572317",Car,1044211,181496.45,200,7.64,840722.95,840729.89,2.02,12.1,34732.64,2012-12-24,2015-05-25
LN27505350,Ryan Biswas,"34/26, Wali Circle, Jalgaon 857274",Consumer-Durable,8149,367.2,200,9.05,14824.47,14830.47,1.72,10.2,717.18,2012-11-16,2013-03-01
LN87577497,Tushar Sinha,"06/513, Sibal Zila
Medininagar 370236",Two-Wheeler,112317,17630.09,200,8.61,191452.49,191460.33,1.62,9.7,9858.78,2018-02-21,2018-08-21
LN31187397,Biju Sankar,"H.No. 70, Goswami Road, Hindupur 532208",Two-Wheeler,140731,26338.31,200,7.67,139501.02,139512.51,2.4,14.4,4837.24,2014-08-23,2016-07-27
