loan_acc_num,repayment_amount,repayment_date
LN64427021,2222.76,2016-01-02
LN64427021,2222.76,2016-02-09
LN64427021,2222.76,2016-03-07
LN64427021,2222.76,2016-04-07
LN64427021,2222.76,2016-05-15
LN64427021,2222.76,2016-06-08
LN64427021,2222.76,2016-07-16
LN64427021,2222.76,2016-08-14
LN64427021,2222.76,2016-09-08
LN64427021,2222.76,2016-10-06
LN64427021,2222.76,2016-11-04
LN64427021,2222.76,2016-12-10
LN64427021,2222.76,2017-01-11
LN64427021,2222.76,2017-02-06
LN64427021,2222.76,2017-03-03
LN64427021,254.698232959548,2017-03-30
LN64427021,2222.76,2017-05-01
LN64427021,2222.76,2017-06-01
LN64427021,2222.76,2017-06-27
LN64427021,2222.76,2017-08-02
LN64427021,2222.76,2017-09-06
LN64427021,2222.76,2017-10-01
LN64427021,2222.76,2017-10-27
LN64427021,2222.76,2017-12-02
LN64427021,2222.76,2017-12-31
LN90954432,1355.93,2022-01-28
LN90954432,1355.93,2022-03-05
LN90954432,1355.93,2022-04-12
LN90954432,110.853771826423,2022-05-11
LN90954432,201.192270824352,2022-06-07
LN90954432,1355.93,2022-07-15
LN90954432,1355.93,2022-08-12
LN90954432,1355.93,2022-09-18
LN90954432,1355.93,2022-10-17
LN90954432,1355.93,2022-11-17
LN90954432,1355.93,2022-12-12
LN90954432,1355.93,2023-01-06
LN90954432,1355.93,2023-02-12
LN90954432,1181.05952299107,2023-03-20
LN90954432,1355.93,2023-04-20
LN90954432,1355.93,2023-05-22
LN90954432,1355.93,2023-06-27
LN90954432,499.525719116368,2023-08-01
LN90954432,1355.93,2023-09-04
LN90954432,1355.93,2023-10-06
LN90954432,1355.93,2023-11-08
LN90954432,1355.93,2023-12-09
LN90954432,1309.62554214119,2024-01-12
LN90954432,1242.32513912833,2024-02-15
LN90954432,1355.93,2024-03-21
LN90954432,350.489598044021,2024-04-21
LN90954432,1355.93,2024-05-20
LN57415876,136518.76,2012-06-07
LN57415876,136518.76,2012-07-01
LN33908654,294.129808325562,2013-03-04
LN33908654,383.518069327976,2013-04-10
LN33908654,1098.06,2013-05-15
LN33908654,357.791922814249,2013-06-13
LN33908654,1098.06,2013-07-21
LN33908654,1098.06,2013-08-21
LN33908654,1098.06,2013-09-25
LN63814026,5948.42,2017-02-06
LN63814026,5948.42,2017-03-02
LN63814026,5948.42,2017-04-07
LN63814026,5948.42,2017-05-09
LN63814026,5028.18577248721,2017-06-06
LN63814026,3695.7359718878,2017-07-07
LN63814026,5948.42,2017-08-01
LN63814026,5948.42,2017-09-03
LN63814026,5948.42,2017-10-08
LN14057985,31569.66,2016-08-18
LN14057985,31569.66,2016-09-17
LN20802935,13554.32,2018-10-01
LN20802935,9970.32988924573,2018-11-07
LN20802935,13554.32,2018-12-10
LN20802935,13554.32,2019-01-03
LN20802935,13554.32,2019-02-09
LN20802935,13554.32,2019-03-08
LN20802935,13554.32,2019-04-09
LN20802935,13554.32,2019-05-04
LN20802935,13554.32,2019-05-30
LN20802935,13554.32,2019-06-24
LN20802935,13554.32,2019-07-27
LN20802935,13554.32,2019-08-20
LN20802935,13554.32,2019-09-24
LN20802935,13554.32,2019-10-19
LN20802935,13554.32,2019-11-14
LN20802935,13554.32,2019-12-16
LN49462899,30966.28,2014-04-23
LN49462899,30966.28,2014-05-22
LN49462899,10052.867034101,2014-06-22
LN49462899,30966.28,2014-07-29
LN49462899,30966.28,2014-09-04
LN49462899,30966.28,2014-09-28
LN49462899,30966.28,2014-10-23
LN49462899,30966.28,2014-11-21
LN49462899,30966.28,2014-12-18
LN49462899,30966.28,2015-01-18
LN49462899,30966.28,2015-02-24
LN49462899,30966.28,2015-03-27
LN49462899,30966.28,2015-04-26
LN49462899,8570.05864440836,2015-05-21
LN49462899,9440.75567158631,2015-06-14
LN49462899,30966.28,2015-07-11
LN49462899,12470.4789880313,2015-08-06
LN25060826,64982.15,2017-10-13
LN25060826,64982.15,2017-11-15
LN25060826,64982.15,2017-12-18
LN25060826,64982.15,2018-01-15
LN25060826,64982.15,2018-02-17
LN25060826,64982.15,2018-03-19
LN25060826,64982.15,2018-04-16
LN25060826,64982.15,2018-05-15
LN25060826,64982.15,2018-06-21
LN25060826,64982.15,2018-07-15
LN25060826,64982.15,2018-08-20
LN15474516,6805.67,2013-09-17
LN15474516,6805.67,2013-10-22
LN15474516,6805.67,2013-11-18
LN15474516,6805.67,2013-12-19
LN15474516,6805.67,2014-01-16
LN15474516,6805.67,2014-02-10
LN15474516,6805.67,2014-03-15
LN15474516,6805.67,2014-04-08
LN15474516,6805.67,2014-05-02
LN15474516,6805.67,2014-06-05
LN15474516,6805.67,2014-07-11
LN15474516,6805.67,2014-08-10
LN15474516,3141.71732695264,2014-09-03
LN15474516,6805.67,2014-09-30
LN15474516,6805.67,2014-10-25
LN15474516,6805.67,2014-11-30
LN15474516,6805.67,2015-01-05
LN51892804,183.88,2017-04-26
LN14673520,633.35,2013-01-01
LN14673520,556.376554361703,2013-01-26
LN14673520,633.35,2013-03-01
LN14673520,633.35,2013-04-04
LN14673520,633.35,2013-04-30
LN14673520,395.096706783287,2013-05-24
LN14673520,633.35,2013-06-24
LN14673520,633.35,2013-07-29
LN84808461,244.37,2017-01-02
LN84808461,244.37,2017-01-31
LN84808461,214.986582510316,2017-03-03
LN84808461,244.37,2017-03-27
LN84808461,244.37,2017-04-26
LN84808461,244.37,2017-05-21
LN84808461,244.37,2017-06-18
LN84808461,7.81540679450481,2017-07-14
LN84808461,244.37,2017-08-10
LN84808461,244.37,2017-09-11
LN84808461,244.37,2017-10-12
LN84808461,244.37,2017-11-12
LN84808461,163.051647511589,2017-12-13
LN84808461,244.37,2018-01-11
LN84808461,244.37,2018-02-07
LN84808461,244.37,2018-03-08
LN84808461,244.37,2018-04-13
LN84808461,244.37,2018-05-11
LN84808461,244.37,2018-06-12
LN84808461,244.37,2018-07-06
LN84808461,244.37,2018-08-06
LN84808461,244.37,2018-09-04
LN84808461,244.37,2018-09-30
LN84808461,244.37,2018-11-06
LN84808461,244.37,2018-12-05
LN84808461,244.37,2019-01-06
LN84808461,244.37,2019-02-11
LN84808461,244.37,2019-03-07
LN84808461,244.37,2019-04-02
LN84808461,244.37,2019-04-27
LN84808461,229.819462908823,2019-05-27
LN75426816,1057.22,2019-08-19
LN75426816,778.443515592702,2019-09-22
LN75426816,1057.22,2019-10-16
LN75426816,1057.22,2019-11-22
LN75426816,754.028244610541,2019-12-17
LN75426816,736.247602952297,2020-01-17
LN75426816,1057.22,2020-02-19
LN75426816,1057.22,2020-03-23
LN75426816,1057.22,2020-04-22
LN91977214,681.46,2013-12-24
LN87850995,1495.91173279891,2013-12-13
LN87850995,4438.05074505931,2014-01-09
LN87850995,10875.95,2014-02-05
LN87850995,10875.95,2014-03-08
LN87850995,4690.91941702266,2014-04-09
LN87850995,10875.95,2014-05-10
LN87850995,10875.95,2014-06-03
LN49692442,274.48,2014-10-31
LN49692442,274.48,2014-11-28
LN49692442,274.48,2014-12-31
LN49692442,274.48,2015-02-01
LN49692442,127.453017275,2015-02-25
LN49692442,274.48,2015-03-31
LN49692442,274.48,2015-04-29
LN49692442,274.48,2015-05-24
LN49692442,274.48,2015-07-01
LN49692442,274.48,2015-08-08
LN49692442,72.5678217390213,2015-09-14
LN49692442,274.48,2015-10-20
LN49692442,274.48,2015-11-15
LN49692442,274.48,2015-12-23
LN49692442,274.48,2016-01-24
LN49692442,274.48,2016-03-01
LN49692442,274.48,2016-03-27
LN49692442,274.48,2016-04-29
LN49692442,274.48,2016-06-04
LN49692442,274.48,2016-07-09
LN80870467,1442.99,2016-03-11
LN71462492,5674.08,2015-07-06
LN71462492,5674.08,2015-08-05
LN71462492,5674.08,2015-09-12
LN71462492,5674.08,2015-10-10
LN71462492,1958.43555713342,2015-11-12
LN71462492,5674.08,2015-12-15
LN71462492,5674.08,2016-01-11
LN71462492,4370.81226907881,2016-02-14
LN71462492,5674.08,2016-03-11
LN71462492,5674.08,2016-04-09
LN71462492,5674.08,2016-05-10
LN71462492,5674.08,2016-06-03
LN71462492,5674.08,2016-07-07
LN71462492,5674.08,2016-08-08
LN71462492,5674.08,2016-09-05
LN71462492,5674.08,2016-10-10
LN71462492,5674.08,2016-11-04
LN71462492,5674.08,2016-12-10
LN71462492,5674.08,2017-01-16
LN71462492,5674.08,2017-02-15
LN71462492,5674.08,2017-03-18
LN71462492,5674.08,2017-04-15
LN71462492,4803.03602932728,2017-05-19
LN71462492,5674.08,2017-06-14
LN71462492,5674.08,2017-07-15
LN71462492,1222.49321458568,2017-08-09
LN71462492,5119.39662827441,2017-09-03
LN19552809,7611.61,2020-05-20
LN19552809,7611.61,2020-06-15
LN19552809,7611.61,2020-07-10
LN19552809,7611.61,2020-08-07
LN19552809,7611.61,2020-09-14
LN19552809,4695.24961977287,2020-10-16
LN19552809,4989.69069532825,2020-11-20
LN19552809,7611.61,2020-12-21
LN19552809,7611.61,2021-01-19
LN19552809,7611.61,2021-02-22
LN19552809,7611.61,2021-03-18
LN19552809,7611.61,2021-04-21
LN19552809,7611.61,2021-05-18
LN19552809,7611.61,2021-06-14
LN19552809,7611.61,2021-07-15
LN19552809,7611.61,2021-08-11
LN19552809,7611.61,2021-09-14
LN19552809,7611.61,2021-10-14
LN19552809,7611.61,2021-11-11
LN19552809,7611.61,2021-12-17
LN19552809,7611.61,2022-01-11
LN19552809,5337.63746147697,2022-02-10
LN19552809,7611.61,2022-03-16
LN19552809,3586.31045685573,2022-04-20
LN19552809,7611.61,2022-05-23
LN19552809,7611.61,2022-06-30
LN19552809,3392.81150525419,2022-07-29
LN19552809,7611.61,2022-09-02
LN19552809,7611.61,2022-10-08
LN19552809,5822.41043577179,2022-11-10
LN19552809,4467.35668637538,2022-12-17
LN19552809,7611.61,2023-01-22
LN19552809,7611.61,2023-03-01
LN92753806,107.03,2014-01-18
LN92753806,107.03,2014-02-19
LN92753806,107.03,2014-03-27
LN92753806,107.03,2014-04-23
LN92753806,107.03,2014-05-29
LN92753806,107.03,2014-06-27
LN92753806,107.03,2014-07-29
LN92753806,107.03,2014-08-23
LN11099293,9032.47,2017-04-24
LN11099293,9032.47,2017-05-31
LN11099293,9032.47,2017-06-29
LN11099293,9032.47,2017-07-31
LN11099293,9032.47,2017-08-28
LN11099293,9032.47,2017-09-28
LN11099293,9032.47,2017-11-04
LN11099293,9032.47,2017-12-01
LN11099293,9032.47,2018-01-07
LN11099293,9032.47,2018-01-31
LN11099293,9032.47,2018-03-09
LN11099293,9032.47,2018-04-11
LN11099293,9032.47,2018-05-16
LN11099293,9032.47,2018-06-23
LN11099293,9032.47,2018-07-20
LN11099293,9032.47,2018-08-27
LN76741292,4813.36,2013-11-16
LN76741292,4813.36,2013-12-22
LN76741292,4813.36,2014-01-21
LN76741292,4813.36,2014-02-23
LN76741292,4813.36,2014-03-25
LN76741292,4813.36,2014-04-30
LN76741292,3902.96326074037,2014-06-03
LN76741292,4813.36,2014-07-06
LN76741292,4813.36,2014-07-31
LN76741292,4813.36,2014-09-03
LN76741292,4813.36,2014-10-03
LN76741292,4813.36,2014-11-03
LN76741292,4097.39290483373,2014-11-30
LN76741292,4813.36,2014-12-27
LN76741292,4813.36,2015-02-01
LN17213188,9355.97,2021-06-14
LN17213188,9355.97,2021-07-18
LN17213188,9355.97,2021-08-22
LN17213188,9355.97,2021-09-28
LN17213188,9355.97,2021-10-24
LN17213188,9355.97,2021-11-24
LN17213188,9355.97,2021-12-28
LN17213188,9355.97,2022-02-04
LN17213188,9355.97,2022-03-04
LN17213188,2728.23393634165,2022-03-29
LN17213188,9355.97,2022-05-05
LN17213188,9355.97,2022-05-29
LN17213188,9355.97,2022-07-05
LN17213188,9355.97,2022-08-05
LN17213188,9355.97,2022-09-09
LN17213188,9355.97,2022-10-08
LN10382733,16317.9626953016,2014-04-05
LN10382733,21702.04,2014-05-06
LN10382733,21702.04,2014-06-08
LN10382733,21702.04,2014-07-11
LN10382733,21702.04,2014-08-15
LN10382733,3830.2069942476,2014-09-08
LN10382733,21702.04,2014-10-15
LN10382733,21702.04,2014-11-11
LN10382733,21702.04,2014-12-08
LN10382733,21702.04,2015-01-04
LN70409084,1267.26,2014-11-21
LN70409084,748.220309584108,2014-12-27
LN70409084,1267.26,2015-02-02
LN70409084,1267.26,2015-03-07
LN70409084,1267.26,2015-04-14
LN70409084,1267.26,2015-05-21
LN70409084,1267.26,2015-06-25
LN70409084,1267.26,2015-07-27
LN70409084,1267.26,2015-09-02
LN70409084,1267.26,2015-09-28
LN70409084,1267.26,2015-11-03
LN70409084,301.804215403905,2015-12-08
LN70409084,1267.26,2016-01-06
LN70409084,1267.26,2016-02-07
LN70409084,1267.26,2016-03-14
LN70409084,1267.26,2016-04-20
LN70409084,1267.26,2016-05-17
LN70409084,1267.26,2016-06-19
LN70409084,326.937544998869,2016-07-20
LN70409084,1267.26,2016-08-22
LN70409084,431.251779047962,2016-09-21
LN70409084,1267.26,2016-10-27
LN70409084,1267.26,2016-11-23
LN70409084,1267.26,2016-12-23
LN70409084,1267.26,2017-01-29
LN70409084,1267.26,2017-02-27
LN70409084,1267.26,2017-04-05
LN70409084,1267.26,2017-05-04
LN70409084,1267.26,2017-06-08
LN70409084,1267.26,2017-07-09
LN70409084,1267.26,2017-08-15
LN70409084,1267.26,2017-09-13
LN70409084,637.506516482918,2017-10-19
LN70409084,1267.26,2017-11-13
LN70409084,1267.26,2017-12-10
LN70409084,1267.26,2018-01-07
LN70409084,651.206408846924,2018-02-12
LN49410541,17029.59,2014-12-09
LN49410541,17029.59,2015-01-13
LN36495480,14849.46,2017-12-20
LN36495480,14849.46,2018-01-13
LN36495480,1427.46208770206,2018-02-17
LN36495480,14849.46,2018-03-17
LN36495480,14849.46,2018-04-22
LN36495480,14849.46,2018-05-30
LN36495480,14849.46,2018-07-01
LN36495480,14849.46,2018-07-28
LN36495480,14849.46,2018-09-03
LN36495480,14849.46,2018-09-28
LN36495480,14849.46,2018-10-23
LN36495480,14849.46,2018-11-25
LN36495480,2126.42037214132,2018-12-22
LN36495480,9198.32483067973,2019-01-26
LN36495480,14849.46,2019-02-21
LN36495480,14849.46,2019-03-26
LN36495480,14849.46,2019-04-21
LN36495480,7846.93304354816,2019-05-26
LN36495480,10511.7696120471,2019-06-27
LN36495480,14849.46,2019-07-31
LN50362893,3520.53,2022-01-24
LN50362893,3520.53,2022-02-22
LN50362893,3520.53,2022-03-18
LN50362893,2830.74068228602,2022-04-24
LN50362893,3520.53,2022-05-28
LN50362893,3520.53,2022-06-29
LN50362893,3520.53,2022-07-29
LN50362893,2816.66769883451,2022-09-01
LN50362893,3520.53,2022-10-03
LN50362893,3520.53,2022-11-04
LN50362893,3520.53,2022-12-09
LN50362893,3520.53,2023-01-13
LN50362893,3520.53,2023-02-06
LN50362893,3520.53,2023-03-05
LN50362893,3520.53,2023-04-04
LN50362893,3368.5589110467,2023-05-07
LN50362893,3520.53,2023-06-06
LN50362893,2209.63777973623,2023-07-04
LN50362893,3520.53,2023-08-04
LN50362893,47.3927637287702,2023-08-30
LN50362893,3520.53,2023-10-05
LN50362893,3520.53,2023-11-12
LN50362893,3520.53,2023-12-08
LN18089950,4344.34,2020-10-12
LN18089950,4344.34,2020-11-06
LN18089950,4344.34,2020-12-06
LN18089950,1995.66435704705,2020-12-31
LN18089950,4344.34,2021-01-26
LN18089950,121.306884079799,2021-02-19
LN18089950,4344.34,2021-03-27
LN18089950,4344.34,2021-04-22
LN77060402,1098.07,2012-10-23
LN77060402,1098.07,2012-11-20
LN77060402,1098.07,2012-12-22
LN77060402,1098.07,2013-01-21
LN77060402,1098.07,2013-02-20
LN77060402,1098.07,2013-03-21
LN77060402,1098.07,2013-04-22
LN77060402,1098.07,2013-05-26
LN77060402,1098.07,2013-06-21
LN77060402,1098.07,2013-07-22
LN46408344,21308.1630898442,2015-10-23
LN46408344,43799.62,2015-11-23
LN46408344,43799.62,2015-12-31
LN46408344,43799.62,2016-01-25
LN46408344,43799.62,2016-02-26
LN46408344,43799.62,2016-03-31
LN46408344,43799.62,2016-05-02
LN46408344,43799.62,2016-06-05
LN46408344,43799.62,2016-07-09
LN71332251,45513.98,2013-08-08
LN71332251,45513.98,2013-09-11
LN71332251,45513.98,2013-10-05
LN71332251,45513.98,2013-10-30
LN71332251,6499.8388219866,2013-12-05
LN71332251,27897.7633261717,2014-01-03
LN71332251,25645.2435894215,2014-02-05
LN71332251,45513.98,2014-03-10
LN71332251,45513.98,2014-04-04
LN71332251,45513.98,2014-05-01
LN71332251,45513.98,2014-06-01
LN71332251,45513.98,2014-07-06
LN71332251,45513.98,2014-08-03
LN71332251,45513.98,2014-09-07
LN71332251,33455.5308825161,2014-10-10
LN71332251,45513.98,2014-11-07
LN71332251,45513.98,2014-12-01
LN71332251,14430.4664902634,2014-12-29
LN71332251,45513.98,2015-01-31
LN71332251,45513.98,2015-02-27
LN71332251,45513.98,2015-04-01
LN71332251,45513.98,2015-04-25
LN71332251,45513.98,2015-06-01
LN71332251,45513.98,2015-06-29
LN71332251,45513.98,2015-08-05
LN10164126,239.26,2019-02-11
LN10164126,239.26,2019-03-13
LN10164126,239.26,2019-04-17
LN10164126,239.26,2019-05-24
LN10164126,69.6279956903868,2019-06-27
LN10164126,234.275731574284,2019-07-21
LN10164126,239.26,2019-08-27
LN10164126,239.26,2019-09-25
LN10164126,239.26,2019-10-31
LN10164126,239.26,2019-11-30
LN10164126,239.26,2020-01-01
LN10164126,239.26,2020-01-28
LN10164126,239.26,2020-03-05
LN10164126,239.26,2020-04-08
LN10164126,239.26,2020-05-02
LN10164126,239.26,2020-06-02
LN10164126,141.894220486853,2020-07-05
LN10164126,239.26,2020-08-05
LN10164126,239.26,2020-09-03
LN10164126,239.26,2020-10-11
LN87223391,3.08240484727795,2017-06-21
LN87223391,3447.9,2017-07-17
LN87223391,416.999776584499,2017-08-12
LN87223391,3447.9,2017-09-11
LN87223391,3447.9,2017-10-07
LN87223391,3447.9,2017-11-03
LN87223391,3447.9,2017-12-04
LN87223391,3327.97295594715,2017-12-28
LN87223391,3447.9,2018-01-22
LN92152683,1333.23,2017-11-03
LN92152683,1333.23,2017-12-11
LN92152683,938.949385981934,2018-01-13
LN92152683,1333.23,2018-02-20
LN92152683,1333.23,2018-03-20
LN92152683,1333.23,2018-04-13
LN92152683,1333.23,2018-05-16
LN92152683,1331.04728444106,2018-06-18
LN92152683,1333.23,2018-07-25
LN92152683,1333.23,2018-08-30
LN92152683,1333.23,2018-09-24
LN92152683,1333.23,2018-11-01
LN92152683,1333.23,2018-12-02
LN92152683,1333.23,2018-12-31
LN92152683,1333.23,2019-02-04
LN92152683,1333.23,2019-03-13
LN92152683,1333.23,2019-04-18
LN92152683,1333.23,2019-05-20
LN92152683,1333.23,2019-06-25
LN92152683,1333.23,2019-07-21
LN92152683,1333.23,2019-08-19
LN92152683,1333.23,2019-09-20
LN92152683,1333.23,2019-10-27
LN92152683,1333.23,2019-11-22
LN92152683,1333.23,2019-12-20
LN92152683,1333.23,2020-01-27
LN92152683,1333.23,2020-03-01
LN92152683,1333.23,2020-04-03
LN28702245,3528.67,2013-10-26
LN28702245,3528.67,2013-11-19
LN28702245,3528.67,2013-12-15
LN28702245,3528.67,2014-01-11
LN28702245,3528.67,2014-02-10
LN28702245,3528.67,2014-03-14
LN28702245,3528.67,2014-04-13
LN28702245,150.665612873109,2014-05-08
LN28702245,2094.66776000578,2014-06-12
LN28702245,3528.67,2014-07-11
LN28702245,3528.67,2014-08-05
LN28702245,3528.67,2014-09-05
LN28702245,3528.67,2014-10-08
LN28702245,3528.67,2014-11-12
LN28702245,3528.67,2014-12-13
LN28702245,3528.67,2015-01-13
LN28702245,2958.81966205262,2015-02-14
LN28702245,3528.67,2015-03-11
LN28702245,3528.67,2015-04-06
LN28702245,3528.67,2015-05-05
LN28702245,3528.67,2015-06-02
LN28702245,3528.67,2015-06-26
LN28702245,3528.67,2015-07-23
LN28702245,3528.67,2015-08-21
LN11103539,1682.36,2020-02-08
LN11103539,1682.36,2020-03-08
LN11103539,324.585490994187,2020-04-15
LN11103539,1682.36,2020-05-19
LN11103539,1682.36,2020-06-19
LN11103539,1682.36,2020-07-14
LN11103539,1682.36,2020-08-11
LN80740275,9103.89,2019-11-17
LN80740275,9103.89,2019-12-15
LN80740275,9103.89,2020-01-09
LN80740275,9103.89,2020-02-10
LN80740275,9103.89,2020-03-15
LN80740275,9103.89,2020-04-11
LN80740275,9103.89,2020-05-06
LN80740275,9103.89,2020-06-06
LN80740275,9103.89,2020-07-13
LN80740275,9103.89,2020-08-14
LN80740275,9103.89,2020-09-18
LN80740275,9103.89,2020-10-22
LN80740275,385.227281624442,2020-11-20
LN80740275,9103.89,2020-12-25
LN80740275,9103.89,2021-02-01
LN80740275,9103.89,2021-03-11
LN80740275,2012.94829100986,2021-04-10
LN80740275,9103.89,2021-05-11
LN16787411,2142.17,2016-04-11
LN92801965,62.083975725516,2016-01-22
LN92801965,489.87,2016-02-15
LN92801965,489.87,2016-03-17
LN92801965,489.87,2016-04-22
LN92801965,489.87,2016-05-21
LN92801965,489.87,2016-06-15
LN92801965,489.87,2016-07-17
LN92801965,330.154319890901,2016-08-16
LN92801965,489.87,2016-09-12
LN92801965,489.87,2016-10-15
LN92801965,489.87,2016-11-09
LN92801965,266.478010920027,2016-12-15
LN92801965,489.87,2017-01-20
LN92801965,489.87,2017-02-26
LN92801965,489.87,2017-04-01
LN92801965,489.87,2017-05-03
LN60737661,8084.27,2020-10-12
LN60737661,8084.27,2020-11-07
LN60737661,8084.27,2020-12-11
LN60737661,8084.27,2021-01-10
LN60737661,8084.27,2021-02-05
LN60737661,8084.27,2021-03-01
LN60737661,8084.27,2021-03-30
LN60737661,8084.27,2021-05-02
LN60737661,8084.27,2021-06-04
LN60737661,8084.27,2021-07-10
LN60737661,367.545366462067,2021-08-06
LN60737661,8084.27,2021-09-11
LN60737661,8084.27,2021-10-12
LN60737661,8084.27,2021-11-07
LN60737661,8084.27,2021-12-05
LN60737661,8084.27,2022-01-01
LN60737661,8084.27,2022-01-26
LN60737661,8084.27,2022-03-01
LN60737661,8084.27,2022-04-01
LN60737661,8084.27,2022-04-29
LN60737661,8084.27,2022-05-30
LN60737661,5527.65471929029,2022-06-25
LN60737661,8084.27,2022-07-30
LN60737661,8084.27,2022-08-29
LN60737661,1853.21614937919,2022-09-25
LN60737661,8084.27,2022-10-21
LN60737661,8084.27,2022-11-16
LN60737661,8084.27,2022-12-19
LN56412806,81909.29,2020-01-01
LN56412806,81909.29,2020-02-04
LN56412806,81909.29,2020-03-03
LN56412806,81909.29,2020-03-29
LN56412806,26239.2621359476,2020-05-03
LN39124832,647.814388422171,2013-07-06
LN39124832,1261.96,2013-07-31
LN39124832,1261.96,2013-08-24
LN90532101,1307.12051112401,2021-08-06
LN90532101,5895.42,2021-09-01
LN90532101,5895.42,2021-10-02
LN90532101,5895.42,2021-10-31
LN90532101,5895.42,2021-12-01
LN90532101,5895.42,2022-01-05
LN90532101,5895.42,2022-02-05
LN90532101,5895.42,2022-03-08
LN90532101,5895.42,2022-04-13
LN90532101,5895.42,2022-05-14
LN90532101,5895.42,2022-06-18
LN90532101,993.483376847016,2022-07-25
LN90532101,5895.42,2022-09-01
LN90532101,5054.64851445061,2022-10-03
LN90532101,5895.42,2022-11-03
LN90532101,5895.42,2022-12-03
LN90532101,5895.42,2023-01-09
LN90532101,5895.42,2023-02-05
LN90532101,5895.42,2023-03-11
LN90532101,5895.42,2023-04-06
LN90532101,2015.57480823885,2023-05-01
LN90532101,5895.42,2023-06-01
LN90532101,5895.42,2023-07-08
LN90532101,5895.42,2023-08-12
LN90532101,5895.42,2023-09-14
LN10245821,8208.18,2019-12-15
LN10245821,8208.18,2020-01-12
LN10245821,1813.63245850112,2020-02-09
LN10245821,8208.18,2020-03-13
LN10245821,8208.18,2020-04-10
LN10245821,162.556958141342,2020-05-04
LN10245821,8208.18,2020-06-01
LN10245821,8208.18,2020-07-09
LN10245821,8208.18,2020-08-05
LN10245821,2292.13793499878,2020-09-08
LN10245821,8208.18,2020-10-10
LN10245821,8208.18,2020-11-14
LN10245821,8208.18,2020-12-21
LN10245821,8208.18,2021-01-25
LN10245821,8208.18,2021-02-27
LN10245821,8208.18,2021-03-29
